Text|Level|RFTagger|parsedText
['Er berichtete über fernsehen , aber ich möchte zu schrieben .', 'Moll .']|A|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['berichtete', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['über', 'ADV'], ['fernsehen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['zu', 'PART', 'Zu'], ['schrieben', 'VFIN', 'Full', '1', 'Pl', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Moll', 'N', 'Name', 'Nom', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Er) (VVFIN berichtete) (VZ (APPR über) (VVINF fernsehen)) ($, ,) (NP (S (KON aber) (PPER ich) (NP (CS (S (VP (AVP (S (VMFIN möchte))))))) (APPR zu) (VVFIN schrieben))) ($. .)))', '(ROOT (NUR (NE Moll) ($. .)))']
"['Ich werde ein neue Honda Civil kaufen , und ich werde ein Hündchen bekommen , dem ich werde ""Penner"" heißen .', 'Also machen die beiden sich gemeinsam auf den Weg zum Supermarkt, um ihre Einkäufe zu erledigen.']"|A|"['[[\'Ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'werde\', \'VFIN\', \'Aux\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\'ein\', \'ART\', \'Indef\', \'Nom\', \'Sg\', \'Neut\'], [\'neue\', \'ADJA\', \'Pos\', \'Nom\', \'Sg\', \'Neut\'], [\'Honda\', \'N\', \'Name\', \'Nom\', \'Sg\', \'*\'], [\'Civil\', \'N\', \'Name\', \'*\', \'*\', \'*\'], [\'kaufen\', \'VINF\', \'Full\', \'-\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'werde\', \'VFIN\', \'Aux\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\'ein\', \'ART\', \'Indef\', \'Acc\', \'Sg\', \'Neut\'], [\'Hündchen\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Neut\'], [\'bekommen\', \'VINF\', \'Full\', \'-\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'dem\', \'PRO\', \'Rel\', \'Subst\', \'-\', \'Dat\', \'Sg\', \'Neut\'], [\'ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'werde\', \'VFIN\', \'Aux\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'Penner\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Masc\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'heißen\', \'VINF\', \'Full\', \'-\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]', ""[['Also', 'ADV'], ['machen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['beiden', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Pl', '*'], ['gemeinsam', 'ADJD', 'Pos'], ['auf', 'APPR', 'Auf'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Weg', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['zum', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Supermarkt', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['um', 'CONJ', 'SubInf', '-'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Einkäufe', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['zu', 'PART', 'Zu'], ['erledigen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|"[""(ROOT (S (PPER Ich) (VAFIN werde) (NP (ART ein) (ADJA neue) (MPN (NE Honda) (NE Civil))) (VP (VVINF kaufen)) ($, ,) (S (KON und) (AVP (S (NP (PPER ich)) (VAFIN werde))) (NP (ART ein) (NN Hündchen)) (VVFIN bekommen) ($, ,) (S (PRELS dem) (PPER ich) (VAFIN werde) (VP (NP (CARD ``) (NN Penner)) (NP (CARD '')) (VVINF heißen)))) ($. .)))"", '(ROOT (S (ADV Also) (VVFIN machen) (NP (ART die) (PIDAT beiden)) (PRF sich) (AP (ADJD gemeinsam)) (PP (APPR auf) (ART den) (NN Weg) (PP (APPRART zum) (NN Supermarkt))) ($, ,) (VP (KOUI um) (NP (PPOSAT ihre) (NN Einkäufe)) (VZ (PTKZU zu) (VVINF erledigen))) ($. .)))']"
['Es ist über eine Fürstin .', 'Frankfurt ist eine moderne Stadt mit vielen Hochhäusern, aber es gibt auch eine schöne Altstadt mit gemütlichen Kneipen.']|A|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['über', 'APPR', 'Über'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Fürstin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Frankfurt', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['moderne', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['mit', 'APPR', 'Dat'], ['vielen', 'PRO', 'Indef', 'Attr', '-', 'Dat', 'Pl', 'Neut'], ['Hochhäusern', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['auch', 'ADV'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['schöne', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Altstadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['mit', 'APPR', 'Dat'], ['gemütlichen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Fem'], ['Kneipen', 'N', 'Reg', 'Dat', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VAFIN ist) (PP (APPR über) (ART eine) (NN Fürstin)) ($. .)))', '(ROOT (CS (S (NE Frankfurt) (VAFIN ist) (NP (ART eine) (ADJA moderne) (NN Stadt) (PP (APPR mit) (PIDAT vielen) (NN Hochhäusern)))) ($, ,) (KON aber) (S (PPER es) (VVFIN gibt) (NP (ADV auch) (ART eine) (ADJA schöne) (NN Altstadt) (PP (APPR mit) (ADJA gemütlichen) (NN Kneipen)))) ($. .)))']
['Ich trage ein schwarz Kleid .', 'Aber ich fahre gern 27 Februar mit 1 schön Messias Ätze.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['trage', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['schwarz', 'ADJD', 'Pos'], ['Kleid', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Aber', 'CONJ', 'Coord', 'Aber'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['fahre', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['gern', 'ADV'], ['27', 'CARD'], ['Februar', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['mit', 'APPR', 'Dat'], ['1', 'CARD'], ['schön', 'ADJD', 'Pos'], ['Messias', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['Ätze', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN trage) (NP (ART ein) (ADJD schwarz) (NN Kleid)) ($. .)))', '(ROOT (S (KON Aber) (PPER ich) (VVFIN fahre) (ADV gern) (NP (CARD 27) (NN Februar)) (PP (APPR mit) (CARD 1) (AP (ADJD schön) (NN Messias)) (NN Ätze)) ($. .)))']
['bitte viele Kusses!', 'Zeit und Miene Katze mitnehmen']|A|"[""[['bitte', 'PART', 'Ans'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Sg', '*'], ['Kusses', 'N', 'Reg', 'Gen', 'Sg', 'Masc'], ['!', 'SYM', 'Pun', 'Sent']]"", ""[['Zeit', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Miene', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Katze', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['mitnehmen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind']]""]"|['(ROOT (NP (AP (ADV bitte) (PIDAT viele)) (NN Kusses) ($. !)))', '(ROOT (NUR (S (CNP (NN Zeit) (KON und) (NN Miene)) (VP (NN Katze) (VVINF mitnehmen)))))']
['ich wünsche dich alles Gute zum neun Jahr.', 'Hallo, Maria, wie gehascht?']|A|"[""[['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wünsche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['alles', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Gute', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['zum', 'APPRART', 'Dat', 'Sg', 'Neut'], ['neun', 'CARD'], ['Jahr', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Hallo', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'CONJ', 'Comp', '-'], ['gehascht', 'VPP', 'Full', 'Psp'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER ich) (VVFIN wünsche) (PRF dich) (NP (AP (PIS alles) (ADJA Gute)) (PP (APPRART zum) (NM (CARD neun) (NN Jahr)))) ($. .)))', '(ROOT (S (S (ITJ Hallo)) ($, ,) (S (NP (NE Maria) ($, ,) (CS (S (VP (PWAV wie) (VVPP gehascht)))))) ($. ?)))']
['du Miete am 13. 03. nehmen?', 'Hallo Liebe Daniela, ich möchte am Samstag um 15. 00 Uhr im Schwimmbad gehen.']|A|"[""[['du', 'N', 'Name', '*', '*', '*'], ['Miete', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['13', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['03', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['nehmen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['Hallo', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Daniela', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['um', 'APPR', 'Acc'], ['15', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['00', 'CARD'], ['Uhr', 'N', 'Reg', '*', '*', 'Fem'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Schwimmbad', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['gehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPER du)) (NP (NN Miete) (PP (APPRART am) (CARD 13))) ($. .)))', '(ROOT (CS (S (ITJ Hallo) (NP (NN Liebe) (NE Daniela))) ($, ,) (S (PPER ich) (VMFIN möchte) (PP (APPRART am) (NN Samstag) (PP (APPR um) (CARD 15)))) ($. .)))']
['Der Flug dauerte 14 Stunden .', 'Kannst du mich Hilfe?']|A|"[""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Flug', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['dauerte', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['14', 'CARD'], ['Stunden', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Kannst', 'VFIN', 'Mod', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['Hilfe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Der) (NN Flug)) (VVFIN dauerte) (NP (CARD 14) (NN Stunden)) ($. .)))', '(ROOT (NUR (S (VMFIN Kannst) (PPER du) (VP (PRF mich))) (NN Hilfe) ($. ?)))']
['Der magische Weihnachtsmanns Berühren hat alles Silber gemacht .', 'mir für bei der Wohnungssuchen.']|A|"[""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['magische', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Weihnachtsmanns', 'N', 'Name', 'Gen', 'Sg', 'Masc'], ['Berühren', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['alles', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Silber', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['gemacht', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['bei', 'APPR', 'Dat'], ['der', 'PRO', 'Dem', 'Subst', '-', 'Dat', 'Sg', 'Fem'], ['Wohnungssuchen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NP (ART Der) (ADJA magische) (NN Weihnachtsmanns)) (NN Berühren)) (VAFIN hat) (PIS alles) (VP (NN Silber) (VVPP gemacht)) ($. .)))', '(ROOT (S (NP (PPER mir)) (PP (APPR für) (PP (APPR bei) (ART der) (NN Wohnungssuchen))) ($. .)))']
['Die Miete ist recht preiswert .', 'Magst du mit mich zu Strand gehen?']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Miete', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['recht', 'ADJD', 'Pos'], ['preiswert', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Magst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mit', 'ADV'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['zu', 'APPR', 'Dat'], ['Strand', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['gehen', 'VINF', 'Full', '-'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Miete)) (VAFIN ist) (AP (ADV recht) (ADJD preiswert)) ($. .)))', '(ROOT (S (VAFIN Magst) (PPER du) (VP (PP (APPR mit) (PPER mich)) (PP (APPR zu) (NN Strand)) (VVINF gehen)) ($. ?)))']
['X-8', 'Ich ziehe mit meine Freundin Maria um.']|A|"[""[['X-8', 'N', 'Name', 'Nom', 'Sg', 'Neut']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['ziehe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mit', 'ADV'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Freundin', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['um', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (XY X-8)))', '(ROOT (S (PPER Ich) (VVFIN ziehe) (PP (APPR mit) (PPOSAT meine) (NN Freundin) (NE Maria)) (PTKVZ um) ($. .)))']
['Ich sollte tanzen nicht .', 'Der Bahnhof ist groß.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['sollte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Ind'], ['tanzen', 'VINF', 'Full', '-'], ['nicht', 'PART', 'Neg'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Bahnhof', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['groß', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPER Ich)) (VP (AVP (AVP (S (VMFIN sollte) (NP (CS (S (VP (VVINF tanzen))))))) (PTKNEG nicht))) ($. .)))', '(ROOT (S (NP (ART Der) (NN Bahnhof)) (VAFIN ist) (ADJD groß) ($. .)))']
['Ich muss Nächte Donnerstag mitbringe meine Haustier.', 'Ihre Eltern versuchte ihr zu sagen , aber sie hörte sie nicht zu .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['muss', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['Nächte', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['Donnerstag', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['mitbringe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Haustier', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Eltern', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['versuchte', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['ihr', 'PRO', 'Pers', 'Subst', '3', 'Dat', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['sagen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['hörte', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Acc', 'Sg', 'Fem'], ['nicht', 'PART', 'Neg'], ['zu', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (NP (PPER Ich)) (VVFIN muss) (NN Nächte)) (S (NN Donnerstag) (VVFIN mitbringe) (NP (PPOSAT meine) (NN Haustier))) ($. .)))', '(ROOT (CS (S (NP (PPOSAT Ihre) (NN Eltern)) (VVFIN versuchte) (PPOSAT ihr) (VZ (PTKZU zu) (VVINF sagen))) ($, ,) (KON aber) (S (PPER sie) (VVFIN hörte) (PPER sie) (PTKNEG nicht) (PTKVZ zu)) ($. .)))']
['Der junge Mann gesprochen', 'Vielleicht können wir treffen am Morgen um 12,00 Uhr in der Bahnhof, weil wir einen Urlaub für ein paar tagen haben.']|A|"[""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['junge', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Mann', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['gesprochen', 'VPP', 'Full', 'Psp']]"", ""[['Vielleicht', 'ADV'], ['können', 'VFIN', 'Mod', '1', 'Pl', 'Pres', 'Ind'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['treffen', 'VINF', 'Full', '-'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Morgen', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['um', 'APPR', 'Acc'], ['12,00', 'CARD'], ['Uhr', 'N', 'Reg', '*', '*', 'Fem'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Bahnhof', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['Urlaub', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['für', 'APPR', 'Acc'], ['ein', 'ART', 'Indef', '*', '*', '*'], ['paar', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['tagen', 'VINF', 'Full', '-'], ['haben', 'VINF', 'Haben', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (NP (ART Der) (ADJA junge) (NN Mann)) (VVPP gesprochen))))', '(ROOT (S (ADV Vielleicht) (VMFIN können) (PPER wir) (VP (VVINF treffen)) (PP (APPRART am) (NN Morgen) (PP (APPR um) (CARD 12,00) (NN Uhr)) (PP (APPR in) (ART der) (NN Bahnhof))) ($, ,) (S (KOUS weil) (PPER wir) (VP (NP (ART einen) (NN Urlaub) (PP (APPR für) (NP (ART ein) (PIDAT paar)))) (VVINF tagen)) (VAFIN haben)) ($. .)))']
['Setze arbeite ich für ein Magazin und ich antworte Fragen von Leute im Bedürfnis .', 'Am Freitag habe ich mit meine Freunden getrunken .']|A|"[""[['Setze', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['arbeite', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Magazin', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['antworte', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Fragen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['von', 'APPR', 'Dat'], ['Leute', 'N', 'Reg', 'Dat', 'Pl', '*'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Bedürfnis', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Freitag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mit', 'APPR', 'Dat'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Freunden', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['getrunken', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (VVFIN Setze) (S (VVFIN arbeite) (PPER ich) (PP (APPR für) (ART ein) (NN Magazin)))) (KON und) (S (PPER ich) (VVFIN antworte) (NP (NN Fragen) (PP (APPR von) (NN Leute))) (PP (APPRART im) (NN Bedürfnis))) ($. .)))', '(ROOT (S (PP (APPRART Am) (NN Freitag)) (VAFIN habe) (PPER ich) (VP (PP (APPR mit) (PPOSAT meine) (NN Freunden)) (VVPP getrunken)) ($. .)))']
['Da Calvin Code ist die Besten .', 'Meiner Meinung nach ist das eine gute Gelegenheit für zwei Grunde .']|A|"[""[['Da', 'ADV'], ['Calvin', 'N', 'Name', 'Nom', 'Sg', '*'], ['Code', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Besten', 'N', 'Reg', 'Nom', 'Pl', '*'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Meiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Meinung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['nach', 'APPO', 'Dat'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['gute', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Gelegenheit', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['für', 'APPR', 'Acc'], ['zwei', 'CARD'], ['Grunde', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ADV Da) (MPN (NE Calvin) (NE Code))) (VAFIN ist) (NP (ART die) (NN Besten)) ($. .)))', '(ROOT (S (PP (PPOSAT Meiner) (NN Meinung) (APPO nach)) (VAFIN ist) (PDS das) (NP (ART eine) (ADJA gute) (NN Gelegenheit) (PP (APPR für) (CARD zwei) (NN Grunde))) ($. .)))']
