Text|Level|RFTagger|parsedText
"['Es tut mir leid, ich habe keine Zeit, aber morgen am wie gehen ins', 'Fußball ist international. ""']"|A|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['tut', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['leid', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['morgen', 'ADV'], ['am', 'PART', 'Deg'], ['wie', 'CONJ', 'Comp', '-'], ['gehen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['ins', 'APPRART', 'Acc', 'Sg', 'Neut']]"", '[[\'Fußball\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Masc\'], [\'ist\', \'VFIN\', \'Sein\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'international\', \'ADJD\', \'Pos\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"['(ROOT (NUR (S (S (PPER Es) (VVFIN tut) (PPER mir) (ADV leid)) ($, ,) (PPER ich) (VAFIN habe) (CNP (NP (PIAT keine) (NN Zeit)) ($, ,) (KON aber) (NP (AVP (ADV morgen)) (PP (APPRART am)))) (VP (KOKOM wie) (CVP (VP (VVINF gehen)))) (NP (PP (APPRART ins))))))', ""(ROOT (NUR (S (NP (NN Fußball)) (VAFIN ist) (CO (ADJD international)) ($. .)) (XY '')))""]"
['Mein Name ist', 'Hallo Daniela, wie gehascht Dir, Ich bin sehr gut.']|A|"[""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Name', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind']]"", ""[['Hallo', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Daniela', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['gehascht', 'ADJD', 'Pos'], ['Dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['sehr', 'ADV'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (NP (PPOSAT Mein) (NN Name)) (VAFIN ist))))', '(ROOT (CS (S (ISU (ITJ Hallo) (NE Daniela))) ($, ,) (S (VP (PWAV wie) (VVPP gehascht)) (NP (PPER Dir))) ($, ,) (S (PPER Ich) (VAFIN bin) (AP (ADV sehr) (ADJD gut))) ($. .)))']
['Mein Fahrrad ist sehr wichtig für meinen Beruf.', 'Ich hoffe auf Ihre baldige Antwort.']|A|"[""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Fahrrad', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['sehr', 'ADV'], ['wichtig', 'ADJD', 'Pos'], ['für', 'APPR', 'Acc'], ['meinen', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Beruf', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['hoffe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['auf', 'APPR', 'Auf'], ['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['baldige', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Antwort', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Mein) (NN Fahrrad)) (VAFIN ist) (AP (ADV sehr) (ADJD wichtig) (PP (APPR für) (PPOSAT meinen) (NN Beruf))) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN hoffe) (PP (APPR auf) (PPOSAT Ihre) (ADJA baldige) (NN Antwort)) ($. .)))']
['muss Darum', 'Die Einrichtung ist schon aber wie brauchen Dekorationen .']|A|"[""[['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['Darum', 'PROADV', 'Dem']]"", ""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Einrichtung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['schon', 'ADV'], ['aber', 'ADV'], ['wie', 'CONJ', 'Comp', '-'], ['brauchen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['Dekorationen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (XY muss) (PROAV Darum)))', '(ROOT (S (NP (ART Die) (NN Einrichtung)) (VAFIN ist) (ADV schon) (ADV aber) (PP (S (PWAV wie) (VVFIN brauchen) (NP (NN Dekorationen)))) ($. .)))']
['Fr', '.']|A|"[""[['Fr', 'N', 'Name', 'Nom', 'Sg', 'Fem']]"", ""[['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (NE Fr)))', '(ROOT (NUR ($. .)))']
['Bitte antwortet mich.', 'Ich komme gerne für ein paar Tage.']|A|"[""[['Bitte', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['antwortet', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['komme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['gerne', 'ADV'], ['für', 'APPR', 'Acc'], ['ein', 'ART', 'Indef', '*', '*', '*'], ['paar', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Tage', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Bitte) (VVFIN antwortet) (ADJD mich.) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN komme) (ADV gerne) (PP (APPR für) (NP (ART ein) (PIDAT paar)) (NN Tage)) ($. .)))']
['Beim Essen sehen 40 Prozent der Menschen unter 25 Jahren fern oder sie surfen im Internet.', 'Ja, ich wohne erst seit gestern hier.']|A|"[""[['Beim', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Essen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['sehen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['40', 'CARD'], ['Prozent', 'N', 'Reg', '*', '*', 'Neut'], ['der', 'ART', 'Def', 'Gen', 'Pl', 'Masc'], ['Menschen', 'N', 'Reg', 'Gen', 'Pl', 'Masc'], ['unter', 'APPR', 'Unter'], ['25', 'CARD'], ['Jahren', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['fern', 'PART', 'Verb'], ['oder', 'CONJ', 'Coord', '-'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['surfen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Internet', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ja', 'PART', 'Ans'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wohne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['erst', 'ADV'], ['seit', 'APPR', 'Dat'], ['gestern', 'ADV'], ['hier', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PP (APPRART Beim) (NN Essen)) (VVFIN sehen) (NP (CARD 40) (NN Prozent) (NP (ART der) (NN Menschen))) (PP (APPR unter) (CARD 25) (NN Jahren)) (ADJD fern)) (KON oder) (S (PPER sie) (VVFIN surfen) (PP (APPRART im) (NN Internet))) ($. .)))', '(ROOT (S (PTKANT Ja) ($, ,) (PPER ich) (VVFIN wohne) (PP (ADV erst) (APPR seit) (ADV gestern)) (ADV hier) ($. .)))']
['! Tun mir Leid.', 'Ab wann ist die Wohnung frei']|A|"[""[['!', 'SYM', 'Pun', 'Sent'], ['Tun', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['Leid', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ab', 'ADV'], ['wann', 'PROADV', 'Inter'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['frei', 'ADJD', 'Pos']]""]"|['(ROOT (NUR ($. !)))', '(ROOT (NUR (S (PP (APPR Ab) (PWAV wann)) (VAFIN ist) (NP (ART die) (NN Wohnung)) (AP (ADJD frei)))))']
['Ich warte auf ihre baldige Antwort.', 'Komme am Samstag um 14, und bringst du mit eine Taucher schwimmen mit Noch und unter Hase.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['warte', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['auf', 'APPR', 'Auf'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['baldige', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Antwort', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Komme', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['um', 'APPR', 'Acc'], ['14', 'CARD'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['bringst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mit', 'ADV'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Taucher', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['schwimmen', 'VINF', 'Full', '-'], ['mit', 'APPR', 'Dat'], ['Noch', 'ADV'], ['und', 'CONJ', 'Coord', '-'], ['unter', 'APPR', 'Unter'], ['Hase', 'N', 'Name', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN warte) (PP (APPR auf) (PPOSAT ihre) (ADJA baldige) (NN Antwort)) ($. .)))', '(ROOT (CS (S (NN Komme) (PP (APPRART am) (NN Samstag) (PP (APPR um) (CARD 14)))) ($, ,) (KON und) (S (VVFIN bringst) (PPER du) (AVP (S (PP (APPR mit) (ART eine) (NN Taucher)) (VVFIN schwimmen) (NP (PP (APPR mit) (CAVP (ADV Noch) (KON und) (ADV unter)))) (NN Hase)))) ($. .)))']
['Ich gefällt mein Pullover .', 'Im Winter es schneit .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['gefällt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Pullover', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Winter', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['schneit', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN gefällt) (NP (PPOSAT mein) (NN Pullover)) ($. .)))', '(ROOT (NUR (PP (APPRART Im) (NN Winter)) (S (PPER es) (VVFIN schneit)) ($. .)))']
['Vergesse nicht etwas für mich mit bringe.', 'Wie gehst dir?']|A|"[""[['Vergesse', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['nicht', 'PART', 'Neg'], ['etwas', 'ADV'], ['für', 'APPR', 'Acc'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['mit', 'ADV'], ['bringe', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Wie', 'PROADV', 'Inter'], ['gehst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Vergesse) (S (NP (S (NP (CS (S (VP (AVP (PTKNEG nicht) (ADV etwas)))))) (NP (PP (APPR für) (PPER mich))) (APPR mit) (VVFIN bringe)))) ($. .)))', '(ROOT (S (PWAV Wie) (VVFIN gehst) (PPER dir) ($. ?)))']
['Es ist groß und alt .', 'Dies war sein erstes Buch geschrieben aber er wird mehr schreiben .']|A|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['groß', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['alt', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Dies', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['sein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['erstes', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['Buch', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['geschrieben', 'VPP', 'Full', 'Psp'], ['aber', 'CONJ', 'Coord', 'Aber'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['wird', 'VFIN', 'Aux', '3', 'Sg', 'Pres', 'Ind'], ['mehr', 'PRO', 'Indef', 'Subst', '-', '*', '*', '*'], ['schreiben', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VAFIN ist) (CAP (ADJD groß) (KON und) (ADJD alt)) ($. .)))', '(ROOT (CS (S (PDS Dies) (VAFIN war) (VP (NP (PPOSAT sein) (ADJA erstes) (NN Buch)) (VVPP geschrieben))) (KON aber) (S (PPER er) (VAFIN wird) (VP (ADV mehr) (VVINF schreiben))) ($. .)))']
['Ich würde Antarktika fotografieren mit meine Digitalkamera .', 'Ich Hofe Alls gut.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['würde', 'VFIN', 'Aux', '1', 'Sg', 'Past', 'Subj'], ['Antarktika', 'N', 'Name', 'Nom', 'Sg', '*'], ['fotografieren', 'VINF', 'Full', '-'], ['mit', 'APPR', 'Dat'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Digitalkamera', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Hofe', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['Alls', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN würde) (NE Antarktika) (VP (VVINF fotografieren)) (PP (APPR mit) (PPOSAT meine) (NN Digitalkamera)) ($. .)))', '(ROOT (S (NP (PPER Ich) (NP (NE Hofe) (NE Alls))) (ADJD gut) ($. .)))']
['bitte schriebst für mich.', 'Ich würde nicht so viele blöde Artikels über die Ausbildung die Männer darin anbringen .']|A|"[""[['bitte', 'PART', 'Ans'], ['schriebst', 'VFIN', 'Full', '2', 'Sg', 'Past', 'Ind'], ['für', 'APPR', 'Acc'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['würde', 'VFIN', 'Aux', '1', 'Sg', 'Past', 'Subj'], ['nicht', 'PART', 'Neg'], ['so', 'ADV'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['blöde', 'ADJA', 'Pos', 'Acc', 'Pl', 'Masc'], ['Artikels', 'N', 'Reg', 'Gen', 'Sg', 'Masc'], ['über', 'APPR', 'Über'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Ausbildung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Masc'], ['Männer', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['darin', 'PROADV', 'Dem'], ['anbringen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV bitte) (VVFIN schriebst) (PP (APPR für) (ADJD mich.)) ($. .)))', '(ROOT (S (PPER Ich) (VAFIN würde) (VP (NP (AVP (PTKNEG nicht) (ADV so)) (PIS viele)) (ADJD blöde) (NP (NN Artikels) (PP (APPR über) (ART die) (NN Ausbildung) (NP (ART die) (NN Männer)))) (PP (PROAV darin)) (VVINF anbringen)) ($. .)))']
['Hab ein gute Wochenende !', '-Diese Schwimmbad ist so groß und sehr schön.']|A|"[""[['Hab', 'N', 'Reg', '*', '*', '*'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['gute', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['Wochenende', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['!', 'SYM', 'Pun', 'Sent']]"", ""[['-Diese', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['Schwimmbad', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['so', 'ADV'], ['groß', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['sehr', 'ADV'], ['schön', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Hab) (NP (ART ein) (ADJA gute) (NN Wochenende)) ($. !)))', '(ROOT (NUR ($[ -) (S (NP (PDAT Diese) (NN Schwimmbad)) (VAFIN ist) (CAP (AP (ADV so) (ADJD groß)) (KON und) (AP (ADV sehr) (ADJD schön)))) ($. .)))']
['Hätte ich noch nähere Informationen, zum Beispiel wie viele Zimmer die Wohnung hat.', 'Am Samstag Mittag habe ich geschlafen ans Internet surfte .']|A|"[""[['Hätte', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['noch', 'ADV'], ['nähere', 'ADJA', 'Comp', 'Acc', 'Pl', 'Fem'], ['Informationen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['zum', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Beispiel', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['wie', 'CONJ', 'Coord', 'Wie'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Neut'], ['Zimmer', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['Mittag', 'ADV'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['geschlafen', 'ADJD', 'Pos'], ['ans', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Internet', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['surfte', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VVFIN Hätte) (PPER ich) (ADV noch) (NP (ADJA nähere) (NN Informationen) ($, ,) (S (PP (APPRART zum) (NN Beispiel)) (NP (KOKOM wie) (PIDAT viele) (NN Zimmer)) (NP (ART die) (NN Wohnung)) (VAFIN hat))) ($. .)))', '(ROOT (NUR (S (PP (APPRART Am) (NN Samstag) (NN Mittag)) (VAFIN habe) (PPER ich) (VP (VVPP geschlafen) (PP (APPRART ans) (NN Internet)))) (VVFIN surfte) ($. .)))']
['Mit euch immer viel Spaß. habt.', 'Ich esse ein Frühstück jeden Tag .']|A|"[""[['Mit', 'APPR', 'Dat'], ['euch', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Pl', '*'], ['immer', 'ADV'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Spaß', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent'], ['habt', 'VFIN', 'Haben', '2', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['esse', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Frühstück', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['jeden', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Tag', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Mit) (PPER euch)) (ADV immer) (NP (PIDAT viel) (NN Spaß)) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN esse) (NP (ART ein) (NN Frühstück)) (NP (PIDAT jeden) (NN Tag)) ($. .)))']
['Viele Grüße, Stefan', 'Wir haben zwei Kinder.']|A|"[""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['Stefan', 'N', 'Name', 'Nom', 'Sg', 'Masc']]"", ""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['haben', 'VFIN', 'Haben', '1', 'Pl', 'Pres', 'Ind'], ['zwei', 'CARD'], ['Kinder', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (NP (PIDAT Viele) (NN Grüße)) ($, ,) (NP (NE Stefan)))))', '(ROOT (S (PPER Wir) (VAFIN haben) (NP (CARD zwei) (NN Kinder)) ($. .)))']
['Auch wenn man mit Freunden in ein Einkaufszentrum geht, macht das Spaß.', 'Morgen feiere ich mit Freunden und den Nachbarn eine Einweihungsparty.']|A|"[""[['Auch', 'ADV'], ['wenn', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['mit', 'APPR', 'Dat'], ['Freunden', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['in', 'APPR', 'In'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Einkaufszentrum', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['macht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['Spaß', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Morgen', 'ADV'], ['feiere', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mit', 'APPR', 'Dat'], ['Freunden', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['den', 'ART', 'Def', 'Dat', 'Pl', 'Masc'], ['Nachbarn', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Einweihungsparty', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (ADV Auch) (KOUS wenn) (PIS man) (PP (APPR mit) (NN Freunden) (PP (APPR in) (ART ein) (NN Einkaufszentrum))) (VVFIN geht)) ($, ,) (VVFIN macht) (NP (ART das) (NN Spaß)) ($. .)))', '(ROOT (S (ADV Morgen) (VVFIN feiere) (PPER ich) (PP (APPR mit) (CNP (NN Freunden) (KON und) (NP (ART den) (NN Nachbarn) (NP (ART eine) (NN Einweihungsparty))))) ($. .)))']
