Text|Level|RFTagger|parsedText
['Fr jetzt ich denke das ist genug, wenn Sie brauchen eine Hilfe, Sie konnten mir anrufen oder Mail schien.']|B|"[""[['Fr', 'N', 'Name', '*', '*', '*'], ['jetzt', 'ADV'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['denke', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['genug', 'ADV'], [',', 'SYM', 'Pun', 'Comma'], ['wenn', 'CONJ', 'SubFin', '-'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['brauchen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Hilfe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['konnten', 'VFIN', 'Mod', '3', 'Pl', 'Past', 'Ind'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['anrufen', 'VINF', 'Full', '-'], ['oder', 'CONJ', 'Coord', '-'], ['Mail', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['schien', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NE Fr) (ADV jetzt) (NP (PPER ich)) (VVFIN denke)) (S (PDS das) (VAFIN ist) (ADV genug)) ($, ,) (S (KOUS wenn) (NP (PPER Sie)) (VVFIN brauchen) (NP (ART eine) (NN Hilfe)) ($, ,) (CS (S (PPER Sie) (VMFIN konnten) (PPER mir) (VP (VVINF anrufen))) (KON oder) (S (NP (NE Mail)) (VVFIN schien)))) ($. .)))']
['Herzliche Gruß']|B|"[""[['Herzliche', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Gruß', 'N', 'Reg', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (NP (ADJA Herzliche) (NN Gruß))))']
['? Sagt sie-']|B|"[""[['?', 'SYM', 'Pun', 'Sent'], ['Sagt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['sie-', 'ADJD', 'Pos']]""]"|['(ROOT (NUR ($. ?)))']
['Ich rufe dich noch mal an.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['rufe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['noch', 'ADV'], ['mal', 'ADV'], ['an', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN rufe) (PRF dich) (AVP (ADV noch) (ADV mal)) (PTKVZ an) ($. .)))']
['KONZEPTION']|B|"[""[['KONZEPTION', 'N', 'Reg', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NN KONZEPTION)))']
['Wie viel Deutsch muss ich wissen?']|B|"[""[['Wie', 'PROADV', 'Inter'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Deutsch', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wissen', 'VINF', 'Full', '-'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (AP (PWAV Wie) (PIDAT viel)) (NN Deutsch)) (VVFIN muss) (PPER ich) (VP (VVINF wissen)) ($. ?)))']
['Später sind wir dann in die Hof gegangen, wo wir uns das Feuerwerk angesehen habe.']|B|"[""[['Später', 'ADJD', 'Comp'], ['sind', 'VFIN', 'Sein', '1', 'Pl', 'Pres', 'Ind'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['dann', 'ADV'], ['in', 'APPR', 'In'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Hof', 'N', 'Name', 'Acc', 'Sg', 'Neut'], ['gegangen', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma'], ['wo', 'PROADV', 'Inter'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['uns', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Pl', '*'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Feuerwerk', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['angesehen', 'VPP', 'Full', 'Psp'], ['habe', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Subj'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADJD Später) (VAFIN sind) (PPER wir) (VP (ADV dann) (PP (APPR in) (ART die) (NN Hof)) (VVPP gegangen) ($, ,) (S (PWAV wo) (PPER wir) (VP (PRF uns) (NP (ART das) (NN Feuerwerk)) (VVPP angesehen)) (VAFIN habe))) ($. .)))']
['Ich denke, das man soll auch die Speisen des Gastlandes probieren.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['denke', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['das', 'PRO', 'Rel', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['soll', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['auch', 'ADV'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Fem'], ['Speisen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Gastlandes', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['probieren', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN denke) ($, ,) (S (PRELS das) (NP (PIS man)) (VMFIN soll) (VP (ADV auch) (NP (ART die) (NN Speisen) (NP (ART des) (NN Gastlandes))) (VVINF probieren))) ($. .)))']
['Ich bin in dem letzten Semester von meiner Karriere und ich hatte die beste Qualifikation was ich kann.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Neut'], ['letzten', 'ADJA', 'Pos', 'Dat', 'Sg', 'Neut'], ['Semester', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['von', 'APPR', 'Dat'], ['meiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Karriere', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['hatte', 'VFIN', 'Haben', '1', 'Sg', 'Past', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['beste', 'ADJA', 'Sup', 'Acc', 'Sg', 'Fem'], ['Qualifikation', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['was', 'PRO', 'Rel', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Ich) (VAFIN bin) (PP (APPR in) (ART dem) (ADJA letzten) (NN Semester) (PP (APPR von) (PPOSAT meiner) (NN Karriere)))) (KON und) (S (PPER ich) (VAFIN hatte) (NP (ART die) (ADJA beste) (NN Qualifikation) (CS (S (PWS was) (PPER ich) (VMFIN kann))))) ($. .)))']
['Ich suche eine gemütlich Wohnung nicht zu groß, 1 Zimmer, Küche, Bad und wenn möglich ist mit Balkon.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['suche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['gemütlich', 'ADJD', 'Pos'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['nicht', 'PART', 'Neg'], ['zu', 'PART', 'Deg'], ['groß', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['1', 'CARD'], ['Zimmer', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Küche', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['Bad', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['wenn', 'ADV'], ['möglich', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['mit', 'APPR', 'Dat'], ['Balkon', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN suche) (NP (ART eine) (ADJD gemütlich) (NN Wohnung)) (AP (PTKNEG nicht) (PTKA zu) (ADJD groß)) ($, ,) (NP (CARD 1) (NN Zimmer)) ($, ,) (NP (NN Küche) ($, ,) (CS (S (NP (NE Bad))) (KON und) (S (KOUS wenn) (VP (ADJD möglich)) (VAFIN ist)))) (PP (APPR mit) (NN Balkon)) ($. .)))']
['Und obwohl man im Ausland lebt, kann es fortsetzen.']|B|"[""[['Und', 'CONJ', 'Coord', '-'], ['obwohl', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Ausland', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['lebt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['fortsetzen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Und) (S (KOUS obwohl) (PIS man) (PP (APPRART im) (NN Ausland)) (VVFIN lebt)) ($, ,) (VMFIN kann) (PPER es) (VP (VVINF fortsetzen)) ($. .)))']
['IN DEUTSCHLAND']|B|"[""[['IN', 'APPR', 'Acc'], ['DEUTSCHLAND', 'N', 'Name', 'Acc', 'Sg', 'Neut']]""]"|['(ROOT (MPN (APPR IN) (NE DEUTSCHLAND)))']
['Ich möchte wissen, ob ich mit den Kindern auf Deutsch sprechen muss.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['wissen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['ob', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mit', 'APPR', 'Dat'], ['den', 'ART', 'Def', 'Dat', 'Pl', 'Neut'], ['Kindern', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['auf', 'APPR', 'Auf'], ['Deutsch', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['sprechen', 'VINF', 'Full', '-'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (PPER Ich) (VMFIN möchte) (VP (VVINF wissen) ($, ,) (S (KOUS ob) (PPER ich) (PP (APPR mit) (ART den) (NN Kindern) (PP (APPR auf) (NN Deutsch))) (VVFIN sprechen)))) (NN muss) ($. .)))']
['Abschlusssicher können wir sagen, dass es noch gute und günstige Wohnungen gibt, aber abhängig vom Ort und Zeit.']|B|"[""[['Abschlusssicher', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['können', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['sagen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['noch', 'ADV'], ['gute', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['günstige', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], ['Wohnungen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'ADV'], ['abhängig', 'ADJD', 'Pos'], ['vom', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Ort', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Zeit', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Abschlusssicher) (VMFIN können) (PPER wir) (VP (VVINF sagen) ($, ,) (S (KOUS dass) (PPER es) (NP (AP (ADV noch) (CAP (ADJA gute) (KON und) (ADJA günstige))) (NN Wohnungen)) (VVFIN gibt))) ($, ,) (AP (KON aber) (ADJD abhängig)) (VP (PP (APPRART vom) (CNP (NN Ort) (KON und) (NN Zeit)))) ($. .)))']
['MEINE RECHTE UND']|B|"[""[['MEINE', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['RECHTE', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['UND', 'CONJ', 'Coord', '-']]""]"|['(ROOT (NP (NE MEINE) (NN RECHTE) (KON UND)))']
['Maria hat von ihrer Freundin ausgeliehen.']|B|"[""[['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['von', 'APPR', 'Dat'], ['ihrer', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Freundin', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['ausgeliehen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NE Maria) (VAFIN hat) (VP (PP (APPR von) (PPOSAT ihrer) (NN Freundin)) (VVPP ausgeliehen)) ($. .)))']
['Und die Kinder waren kleiner als 5 Jahre alt.']|B|"[""[['Und', 'CONJ', 'Coord', '-'], ['die', 'ART', 'Def', 'Nom', 'Pl', 'Neut'], ['Kinder', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['waren', 'VFIN', 'Sein', '3', 'Pl', 'Past', 'Ind'], ['kleiner', 'ADJD', 'Comp'], ['als', 'CONJ', 'Comp', '-'], ['5', 'CARD'], ['Jahre', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['alt', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Und) (NP (ART die) (NN Kinder)) (VAFIN waren) (AP (NP (AP (ADJA kleiner) (PP (APPR als) (CARD 5))) (NN Jahre)) (ADJD alt)) ($. .)))']
['Schreiben Sie mir bitte auf meine Adresse.']|B|"[""[['Schreiben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['bitte', 'ADV'], ['auf', 'APPR', 'Auf'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Adresse', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Schreiben) (PP (S (NP (PPER Sie)) (NP (PPER mir) (ADV bitte)))) (PP (APPR auf) (PPOSAT meine) (NN Adresse)) ($. .)))']
['WEGEN ARBEITSGENEHMIGUNG']|B|"[""[['WEGEN', 'APPR', 'Dat'], ['ARBEITSGENEHMIGUNG', 'N', 'Name', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (PP (APPR WEGEN) (NN ARBEITSGENEHMIGUNG))))']
['Dachte ich, bis ich bemerkte, dass ich in der Eile in die falsche Bahn gestiegen war!']|B|"[""[['Dachte', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['bis', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bemerkte', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Eile', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['falsche', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Bahn', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gestiegen', 'VPP', 'Full', 'Psp'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VVFIN Dachte) (PPER ich) ($, ,) (S (KOUS bis) (PPER ich) (VVFIN bemerkte) ($, ,) (S (KOUS dass) (PPER ich) (VP (PP (APPR in) (ART der) (NN Eile)) (PP (APPR in) (ART die) (ADJA falsche) (NN Bahn)) (VVPP gestiegen)) (VAFIN war))) ($. !)))']
['Wenn man ausgewandert ist, ist es ein Pflicht die Sprache des Gastlandes zu lernen und immer sprechen.']|B|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['ausgewandert', 'VPP', 'Full', 'Psp'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Pflicht', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Sprache', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Gastlandes', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['zu', 'PART', 'Zu'], ['lernen', 'VINF', 'Full', '-'], ['und', 'CONJ', 'Coord', '-'], ['immer', 'ADV'], ['sprechen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PIS man) (VVPP ausgewandert) (VAFIN ist)) ($, ,) (VAFIN ist) (PPER es) (VP (NP (ART ein) (NN Pflicht) (NP (ART die) (NN Sprache))) (NP (ART des) (NN Gastlandes)) (VZ (PTKZU zu) (VVINF lernen))) (KON und) (VP (ADV immer) (VVINF sprechen)) ($. .)))']
['So leben ist unterschiedlich zwischen Familien.']|B|"[""[['So', 'ADV'], ['leben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['unterschiedlich', 'ADJD', 'Pos'], ['zwischen', 'APPR', 'Zwischen'], ['Familien', 'N', 'Reg', 'Dat', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (AVP (ADV So) (S (VVFIN leben))) (VAFIN ist) (AP (ADJD unterschiedlich) (PP (APPR zwischen) (NN Familien))) ($. .)))']
['Körnen sie mir mitteilen alle Bedingungen und Formalitäten von diese Arbeit.']|B|"[""[['Körnen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['mitteilen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['alle', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', '*'], ['Bedingungen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Formalitäten', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['von', 'APPR', 'Dat'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VVFIN Körnen) (NP (PPER sie)) (S (PPER mir) (VVFIN mitteilen) (NP (PIDAT alle) (CNP (NN Bedingungen) (KON und) (NN Formalitäten))) (PP (APPR von) (PDAT diese) (NN Arbeit))) ($. .)))']
['Kein geregeltes Arbeitstag.']|B|"[""[['Kein', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['geregeltes', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['Arbeitstag', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NP (PIAT Kein) (ADJA geregeltes) (NN Arbeitstag) ($. .)))']
['Manchmal liest er ein Buch oder hört Musik, aber dabei schläft er oft ein.']|B|"[""[['Manchmal', 'ADV'], ['liest', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Buch', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['oder', 'CONJ', 'Coord', '-'], ['hört', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Musik', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['dabei', 'PROADV', 'Dem'], ['schläft', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['oft', 'ADV'], ['ein', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (ADV Manchmal) (VVFIN liest) (PPER er) (NP (ART ein) (NN Buch))) (KON oder) (S (VVFIN hört) (NN Musik) ($, ,) (S (KON aber) (PROAV dabei) (VVFIN schläft) (PPER er) (ADV oft) (PTKVZ ein))) ($. .)))']
['Firma zu erweitern.']|B|"[""[['Firma', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['erweitern', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Firma) (VP (VZ (APPR zu) (VVINF erweitern))) ($. .)))']
['Als Frühlingsfest könnten es aber sowohl Kurden als auch die Deutschen gemeinsam feiern.']|B|"[""[['Als', 'APPR', 'Als'], ['Frühlingsfest', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['könnten', 'VFIN', 'Mod', '3', 'Pl', 'Past', 'Subj'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['aber', 'ADV'], ['sowohl', 'CONJ', 'Coord', '-'], ['Kurden', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['als', 'CONJ', 'Coord', 'Als'], ['auch', 'ADV'], ['die', 'ART', 'Def', 'Nom', 'Pl', '*'], ['Deutschen', 'N', 'Reg', 'Nom', 'Pl', '*'], ['gemeinsam', 'ADJD', 'Pos'], ['feiern', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Als) (NN Frühlingsfest)) (VMFIN könnten) (PPER es) (VP (NP (ADV aber) (CNP (KON sowohl) (NN Kurden) (KON als) (NP (AP (ADV auch) (ART die)) (ADJA Deutschen)))) (ADJD gemeinsam) (VVINF feiern)) ($. .)))']
['Die Familie ist sehr böse mit mir.']|B|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['sehr', 'ADV'], ['böse', 'ADJD', 'Pos'], ['mit', 'APPR', 'Dat'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Familie)) (VAFIN ist) (AP (ADV sehr) (ADJD böse) (PP (APPR mit) (PPER mir))) ($. .)))']
['Sehr geehrte Damen und Herren, ich heiße Friedrich Winkelmann und ich komme aus Stadt Y - Venezuela.']|B|"[""[['Sehr', 'ADV'], ['geehrte', 'ADJA', 'Pos', 'Nom', 'Pl', '*'], ['Damen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Herren', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['heiße', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Friedrich', 'N', 'Name', 'Acc', 'Sg', 'Masc'], ['Winkelmann', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['komme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['aus', 'APPR', 'Dat'], ['Stadt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['Y', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['-', 'SYM', 'Pun', 'Hyph'], ['Venezuela', 'N', 'Name', 'Nom', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (ADV Sehr) (CNP (NP (ADJA geehrte) (NN Damen)) (KON und) (NN Herren))) ($, ,) (S (NP (PPER ich)) (VVFIN heiße) (MPN (NE Friedrich) (NE Winkelmann))) (KON und) (S (PPER ich) (VVFIN komme) (PP (APPR aus) (NN Stadt) (MPN (NE Y) ($[ -) (NE Venezuela)))) ($. .)))']
