Text|Level|RFTagger|parsedText
['Mein Traum ist ein Kaninchen zu haben.']|B|"[""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Traum', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['Kaninchen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['zu', 'PART', 'Zu'], ['haben', 'VINF', 'Haben', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Mein) (NN Traum)) (VAFIN ist) (VP (NP (ART ein) (NN Kaninchen)) (VZ (PTKZU zu) (VAINF haben))) ($. .)))']
['Die letzte 4 Monate habe ich als Au-paar Mädchen bei einer Gastfamilie in Deutschland verbringen.']|B|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['letzte', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['4', 'CARD'], ['Monate', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['als', 'APPR', 'Als'], ['Au-paar', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['Mädchen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['bei', 'APPR', 'Dat'], ['einer', 'ART', 'Indef', 'Dat', 'Sg', 'Fem'], ['Gastfamilie', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Deutschland', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['verbringen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (ADJA letzte) (CARD 4) (NN Monate)) (VAFIN habe) (PPER ich) (VP (PP (APPR als) (NN Au-paar) (NN Mädchen)) (PP (APPR bei) (ART einer) (NN Gastfamilie) (PP (APPR in) (NE Deutschland))) (VVINF verbringen)) ($. .)))']
['5. Dezember 2012']|B|"[""[['5', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['Dezember', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['2012', 'CARD']]""]"|['(ROOT (NUR (CARD 5) ($. .)))']
['Die einheimische Bevölkerung sollte Rücksicht auf die Einwanderer nehmen.']|B|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['einheimische', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Bevölkerung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['sollte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Ind'], ['Rücksicht', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['auf', 'APPR', 'Auf'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Masc'], ['Einwanderer', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['nehmen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (ADJA einheimische) (NN Bevölkerung)) (VMFIN sollte) (VP (NN Rücksicht) (PP (APPR auf) (ART die) (NN Einwanderer)) (VVINF nehmen)) ($. .)))']
['Viele Grüße Katharina']|B|"[""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['Katharina', 'N', 'Name', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (S (NP (PIDAT Viele)) (NP (NN Grüße) (NE Katharina)))))']
['Ich würde auch mit dir reden.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['würde', 'VFIN', 'Aux', '1', 'Sg', 'Past', 'Subj'], ['auch', 'ADV'], ['mit', 'APPR', 'Dat'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['reden', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN würde) (VP (ADV auch) (PP (APPR mit) (PPER dir)) (VVINF reden)) ($. .)))']
['Peter ist krank.']|B|"[""[['Peter', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['krank', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NE Peter) (VAFIN ist) (ADJD krank) ($. .)))']
['Mit freundlichen Grüßen Julia Meier']|B|"[""[['Mit', 'APPR', 'Dat'], ['freundlichen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Masc'], ['Grüßen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['Julia', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['Meier', 'N', 'Name', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (PP (APPR Mit) (ADJA freundlichen) (NN Grüßen) (MPN (NE Julia) (NE Meier)))))']
['Wo genau wohnt dein Onkeln und deine Tante?']|B|"[""[['Wo', 'PROADV', 'Inter'], ['genau', 'ADJD', 'Pos'], ['wohnt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['dein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Onkeln', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Tante', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (AP (PWAV Wo) (ADJD genau)) (VVFIN wohnt) (CNP (NP (PPOSAT dein) (NN Onkeln)) (KON und) (NP (PPOSAT deine) (TRUNC Tante))) ($. ?)))']
['Wenn wir schon im Ausland sind, können wir auch die Sehenswürdigkeiten des fremden Landes besichtigen.']|B|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['schon', 'ADV'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Ausland', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['sind', 'VFIN', 'Sein', '1', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['können', 'VFIN', 'Mod', '1', 'Pl', 'Pres', 'Ind'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['auch', 'ADV'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Fem'], ['Sehenswürdigkeiten', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['fremden', 'ADJA', 'Pos', 'Gen', 'Sg', 'Neut'], ['Landes', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['besichtigen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PPER wir) (ADV schon) (PP (APPRART im) (NN Ausland)) (VAFIN sind)) ($, ,) (VMFIN können) (PPER wir) (VP (ADV auch) (NP (ART die) (NN Sehenswürdigkeiten) (NP (ART des) (ADJA fremden) (NN Landes))) (VVINF besichtigen)) ($. .)))']
['Abschließend könnte man zu dem Ergebnis kommen, dass solch ein Umzog zu kompliziert wäre.']|B|"[""[['Abschließend', 'ADJD', 'Pos'], ['könnte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Subj'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['zu', 'APPR', 'Dat'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Neut'], ['Ergebnis', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['kommen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['solch', 'ADV'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Umzog', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['zu', 'PART', 'Deg'], ['kompliziert', 'ADJD', 'Pos'], ['wäre', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Subj'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADJD Abschließend) (VMFIN könnte) (PIS man) (NP (S (NP (CS (S (NP (PP (APPR zu) (ART dem) (NN Ergebnis))) (VVFIN kommen) ($, ,) (NP (S (KOUS dass) (CNP (NP (AP (PIDAT solch) (ART ein)) (NN Umzog))))) (PTKZU zu)))) (ADJD kompliziert) (VAFIN wäre))) ($. .)))']
['Später sind wir nach Stadt X gefahren und den Zoo beseitigen.']|B|"[""[['Später', 'ADJD', 'Comp'], ['sind', 'VFIN', 'Sein', '1', 'Pl', 'Pres', 'Ind'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['nach', 'APPR', 'Dat'], ['Stadt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['X', 'SYM', 'Other', 'XY'], ['gefahren', 'VPP', 'Full', 'Psp'], ['und', 'CONJ', 'Coord', '-'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Zoo', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['beseitigen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADJD Später) (VAFIN sind) (PPER wir) (PP (APPR nach) (NN Stadt) (XY X)) (VP (VVPP gefahren)) (KON und) (VP (NP (ART den) (NN Zoo)) (VVINF beseitigen)) ($. .)))']
['ERFAHRUNG']|B|"[""[['ERFAHRUNG', 'N', 'Reg', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NN ERFAHRUNG)))']
['Die Mieten sind ziemlich teuer wie alle andere Hauptstadtgen.']|B|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['Mieten', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['ziemlich', 'ADV'], ['teuer', 'ADJD', 'Pos'], ['wie', 'CONJ', 'Comp', '-'], ['alle', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['andere', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], ['Hauptstadtgen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Mieten)) (VAFIN sind) (AP (ADV ziemlich) (ADJD teuer)) (NP (KOKOM wie) (PIDAT alle) (ADJA andere) (NN Hauptstadtgen)) ($. .)))']
['Wenn du eine Zeit hast, kannst du bitte mich anrufen: weil möchte ich meine Affe kümmern.']|B|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['kannst', 'VFIN', 'Mod', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['bitte', 'ADV'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['anrufen', 'VINF', 'Full', '-'], [':', 'SYM', 'Pun', 'Colon'], ['weil', 'CONJ', 'SubFin', '-'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Affe', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['kümmern', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PPER du) (NP (ART eine) (NN Zeit)) (VAFIN hast)) ($, ,) (VMFIN kannst) (PPER du) (AVP (S (VVFIN bitte))) (VP (PRF mich) (VVINF anrufen)) ($. :) (S (KOUS weil) (VMFIN möchte) (PPER ich) (VP (NP (PPOSAT meine) (NN Affe)) (VVINF kümmern))) ($. .)))']
['Es ist schön, wenn man unsere Traditionen liebt, sie überall erträgt und weiter reichen kann.']|B|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['schön', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['wenn', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['unsere', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Traditionen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['liebt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Acc', 'Pl', '*'], ['überall', 'ADV'], ['erträgt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['weiter', 'ADV'], ['reichen', 'VINF', 'Full', '-'], ['kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VAFIN ist) (ADJD schön) ($, ,) (S (KOUS wenn) (PIS man) (NP (PPOSAT unsere) (NN Traditionen)) (VVFIN liebt) ($, ,) (CS (S (PPER sie) (ADV überall) (VVFIN erträgt)) (KON und) (S (ADV weiter) (VVINF reichen) (VMFIN kann)))) ($. .)))']
['Nächtlich sagt auch die Aussage: wie viele Völker, so viele Gebräuche.']|B|"[""[['Nächtlich', 'ADJD', 'Pos'], ['sagt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['auch', 'ADV'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Aussage', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [':', 'SYM', 'Pun', 'Colon'], ['wie', 'PROADV', 'Inter'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Neut'], ['Völker', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['so', 'ADV'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Gebräuche', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADJD Nächtlich) (VVFIN sagt) (NP (ADV auch) (ART die) (NN Aussage)) ($. :) (NP (AP (AVP (NP (KOKOM wie) (PIDAT viele) (NN Völker)) ($, ,) (ADV so)) (PIDAT viele)) (NN Gebräuche)) ($. .)))']
['Wenn es nicht möglich ist, kommt einfach zu mir.']|B|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['nicht', 'PART', 'Neg'], ['möglich', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['kommt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['einfach', 'ADV'], ['zu', 'APPR', 'Dat'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PPER es) (AP (PTKNEG nicht) (ADJD möglich)) (VAFIN ist)) ($, ,) (VVFIN kommt) (ADV einfach) (PP (APPR zu) (PPER mir)) ($. .)))']
['Dort hat die Familie nur ein Badezimmer grausen und ich musste jeder Zeit in Schlange aufwarten, vor allem im Winter das war ein großes Problem für mich.']|B|"[""[['Dort', 'ADV'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['nur', 'ADV'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Badezimmer', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['grausen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['musste', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Ind'], ['jeder', 'PRO', 'Indef', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Zeit', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['Schlange', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['aufwarten', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['vor', 'APPR', 'Vor'], ['allem', 'PRO', 'Indef', 'Subst', '-', 'Dat', 'Sg', 'Neut'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Winter', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['großes', 'ADJA', 'Pos', 'Nom', 'Sg', 'Neut'], ['Problem', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['für', 'APPR', 'Acc'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Dort) (VAFIN hat) (VP (NP (ART die) (NN Familie)) (AVP (ADV nur) (CS (S (NP (ART ein) (NN Badezimmer)) (VVFIN grausen)) (KON und) (S (PPER ich) (VVFIN musste) (NP (PIDAT jeder) (NN Zeit)) (PP (APPR in) (NN Schlange))))) (VVINF aufwarten) ($, ,) (S (PP (APPR vor) (PIS allem)) (PP (APPRART im) (NN Winter)) (NP (PDS das)) (VAFIN war) (NP (ART ein) (ADJA großes) (NN Problem) (PP (APPR für) (ADJD mich.))))) ($. .)))']
['Aber leide kann ich nicht fahren, weil meiner Mutter krank ist.']|B|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['leide', 'VIMP', 'Full', '2', 'Sg'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['nicht', 'PART', 'Neg'], ['fahren', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['meiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Mutter', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['krank', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Aber) (VVFIN leide) (S (VMFIN kann) (PPER ich) (PTKNEG nicht) (VP (VVINF fahren) ($, ,) (S (KOUS weil) (NP (PPOSAT meiner) (NN Mutter)) (ADJD krank) (VAFIN ist)))) ($. .)))']
['Außerdem möchte ich Ihnen gleich sagen, dass ich jetzt Germanistik studiere und ich bin davon überzeugt, dass ich auf diese Weise, die Gelegenheit haben werde, nicht nur die Arbeit, sondern auch die Mentalität der Deutsche besser kennen zu lernen.']|B|"[""[['Außerdem', 'PROADV', 'Dem'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Ihnen', 'PRO', 'Pers', 'Subst', '3', 'Dat', 'Pl', '*'], ['gleich', 'ADV'], ['sagen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['jetzt', 'ADV'], ['Germanistik', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['studiere', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['davon', 'PROADV', 'Dem'], ['überzeugt', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['auf', 'APPR', 'Auf'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Weise', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Gelegenheit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['haben', 'VINF', 'Haben', '-'], ['werde', 'VFIN', 'Aux', '3', 'Sg', 'Pres', 'Subj'], [',', 'SYM', 'Pun', 'Comma'], ['nicht', 'PART', 'Neg'], ['nur', 'ADV'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['sondern', 'CONJ', 'Coord', '-'], ['auch', 'ADV'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Mentalität', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Deutsche', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['besser', 'ADJD', 'Comp'], ['kennen', 'VINF', 'Full', '-'], ['zu', 'PART', 'Zu'], ['lernen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PROAV Außerdem) (VMFIN möchte) (PPER ich) (VP (PPER Ihnen) (ADV gleich) (VVINF sagen) ($, ,) (S (KOUS dass) (PPER ich) (AVP (ADV jetzt) (CS (S (NN Germanistik) (VVFIN studiere)) (KON und) (S (PPER ich) (VAFIN bin) (VP (PP (PROAV davon)) (VVPP überzeugt) ($, ,) (S (KOUS dass) (NP (PPER ich)) (PP (APPR auf) (PDAT diese) (NN Weise) ($, ,) (NP (ART die) (NN Gelegenheit))) (VAFIN haben)))))) (VAFIN werde))) ($, ,) (AVP (PTKNEG nicht) (ADV nur)) (VP (VP (CNP (NP (ART die) (NN Arbeit)) ($, ,) (KON sondern) (NP (ADV auch) (ART die) (NN Mentalität) (NP (ART der) (ADJA Deutsche)))) (ADJD besser) (VVINF kennen)) (VZ (PTKZU zu) (VVINF lernen))) ($. .)))']
['Ich bin hier alleine.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['hier', 'ADV'], ['alleine', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN bin) (ADV hier) (ADV alleine) ($. .)))']
['ICH WURDE']|B|"[""[['ICH', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['WURDE', 'VFIN', 'Aux', '1', 'Sg', 'Past', 'Ind']]""]"|['(ROOT (NUR (MPN (NE ICH) (NE WURDE))))']
['Mir geht es gut.']|B|"[""[['Mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Mir) (VVFIN geht) (PPER es) (ADJD gut) ($. .)))']
['Nach meiner Erfahrung kann ich so sagen, dass für mich persönlich das Deutschlernen leichter ist, als z. B. Englisch.']|B|"[""[['Nach', 'APPR', 'Dat'], ['meiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Erfahrung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['so', 'ADV'], ['sagen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['für', 'APPR', 'Acc'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['persönlich', 'ADJD', 'Pos'], ['das', 'ART', 'Def', 'Nom', 'Sg', 'Neut'], ['Deutschlernen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['leichter', 'ADJD', 'Comp'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['als', 'CONJ', 'Comp', '-'], ['z.', 'APPRART', 'Dat', 'Sg', 'Neut'], ['B.', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['Englisch', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Nach) (PPOSAT meiner) (NN Erfahrung)) (VMFIN kann) (PPER ich) (ADV so) (VP (VVINF sagen) ($, ,) (S (KOUS dass) (PP (APPR für) (PPER mich)) (ADJD persönlich) (NP (ART das) (NN Deutschlernen)) (ADJD leichter) (VAFIN ist))) ($, ,) (S (KOUS als) (PP (APPRART z.) (NN B.) (NN Englisch))) ($. .)))']
