Text|Level|RFTagger|parsedText
['Wir konnten zusammen schwimmen!!', 'Vielleicht hilft auch www.fromatob.', 'Ich']|A|"[""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['konnten', 'VFIN', 'Mod', '1', 'Pl', 'Past', 'Ind'], ['zusammen', 'ADV'], ['schwimmen', 'VINF', 'Full', '-'], ['!', 'SYM', 'Pun', 'Sent'], ['!', 'SYM', 'Pun', 'Sent']]"", ""[['Vielleicht', 'ADV'], ['hilft', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['auch', 'ADV'], ['www.fromatob', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*']]""]"|['(ROOT (NUR (S (PPER Wir) (VMFIN konnten) (VP (ADV zusammen) (VVINF schwimmen))) (XY !!)))', '(ROOT (S (ADV Vielleicht) (VVFIN hilft) (ADV auch) (NN www.fromatob) ($. .)))', '(ROOT (NUR (PPER Ich)))']
['Mutter : Danke schön .', 'Leider können Ich aber nicht fahren.', 'Ich kaufe sie Pyjama in dem GAR Kleidung laden .']|A|"[""[['Mutter', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [':', 'SYM', 'Pun', 'Colon'], ['Danke', 'PART', 'Ans'], ['schön', 'VIMP', 'Full', '2', 'Sg'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Leider', 'ADV'], ['können', 'VFIN', 'Mod', '1', 'Pl', 'Pres', 'Ind'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['aber', 'ADV'], ['nicht', 'PART', 'Neg'], ['fahren', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['kaufe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Acc', '*', '*'], ['Pyjama', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['in', 'APPR', 'In'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Neut'], ['GAR', 'ADV'], ['Kleidung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['laden', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Mutter) ($. :) (NP (NN Danke) (ADJD schön)) ($. .)))', '(ROOT (S (ADV Leider) (VMFIN können) (PPER Ich) (ADV aber) (PTKNEG nicht) (VP (VVINF fahren)) ($. .)))', '(ROOT (NUR (S (PPER Ich) (VVFIN kaufe) (PPER sie)) (NP (NN Pyjama) (PP (APPR in) (ART dem) (NE GAR))) (S (NN Kleidung) (VVFIN laden)) ($. .)))']
"['!', 'Am Weihnachtsabend hat etwas Wunderbares geschehen .', 'Grüß a deine Familie und genese den Urlaub ""']"|A|"[""[['!', 'SYM', 'Pun', 'Sent']]"", ""[['Am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Weihnachtsabend', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['etwas', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Wunderbares', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['geschehen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", '[[\'Grüß\', \'VIMP\', \'Full\', \'2\', \'Sg\'], [\'a\', \'APPR\', \'-\'], [\'deine\', \'PRO\', \'Poss\', \'Attr\', \'-\', \'Acc\', \'Sg\', \'Fem\'], [\'Familie\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Fem\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'genese\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Subj\'], [\'den\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Masc\'], [\'Urlaub\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"['(ROOT (NUR ($. !)))', '(ROOT (S (PP (APPRART Am) (NN Weihnachtsabend)) (VAFIN hat) (PIS etwas) (VP (NN Wunderbares) (VVPP geschehen)) ($. .)))', ""(ROOT (NUR (S (NN Grüß) (NP (CS (S (XY a) (PP (S (NP (CS (S (NP (PPOSAT deine) (NN Familie))) (KON und) (VVFIN genese))) (NP (ART den) (NN Urlaub) (CARD ''))))))))))""]"
['Auf Wiedersehen !', 'Wenn ich war einer junger Mädchen , sah ich diese Film jeden Tag .', 'Kommt doch alle am Samstag, dem 9. August, ins Café am Weißensee (Weißensee. 78).']|A|"[""[['Auf', 'APPR', 'Auf'], ['Wiedersehen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['!', 'SYM', 'Pun', 'Sent']]"", ""[['Wenn', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['war', 'VFIN', 'Sein', '1', 'Sg', 'Past', 'Ind'], ['einer', 'ART', 'Indef', 'Dat', 'Sg', 'Fem'], ['junger', 'ADJA', 'Pos', 'Dat', 'Sg', 'Fem'], ['Mädchen', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['sah', 'VFIN', 'Full', '1', 'Sg', 'Past', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Film', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['jeden', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Tag', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Kommt', 'VIMP', 'Full', '2', 'Pl'], ['doch', 'ADV'], ['alle', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Pl', '*'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['9', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['August', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ins', 'APPRART', 'Acc', 'Sg', 'Neut'], ['Café', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['am', 'PART', 'Deg'], ['Weißensee', 'N', 'Name', 'Nom', 'Sg', '*'], ['(', 'SYM', 'Paren', 'Left'], ['Weißensee', 'N', 'Name', 'Nom', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent'], ['78', 'CARD'], [')', 'SYM', 'Paren', 'Right'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (PP (APPR Auf) (NN Wiedersehen) ($. !)))', '(ROOT (S (S (KOUS Wenn) (PPER ich) (VAFIN war) (NP (ART einer) (ADJA junger) (NN Mädchen))) ($, ,) (VVFIN sah) (PPER ich) (NP (PDAT diese) (NN Film)) (NP (PIDAT jeden) (NN Tag)) ($. .)))', '(ROOT (S (VVFIN Kommt) (NP (AP (ADV doch) (PIDAT alle)) (PP (APPRART am) (NN Samstag) ($, ,) (NP (ART dem) (CARD 9)))) ($. .)))']
['Die Fahrkarte war für das Flugzeugreise zum Strand .', 'Ich habe in Zeitung eine schöne Wohnung gefunden.', 'Dieses Party ist für der Feiertag Bivalentes Tag .']|A|"[""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Fahrkarte', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['für', 'APPR', 'Acc'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Flugzeugreise', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zum', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Strand', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Zeitung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['schöne', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gefunden', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Dieses', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Party', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['für', 'APPR', 'Acc'], ['der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Feiertag', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Bivalentes', 'N', 'Name', 'Nom', 'Sg', '*'], ['Tag', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (NN Fahrkarte)) (VAFIN war) (PP (APPR für) (ART das) (NN Flugzeugreise)) (PP (APPRART zum) (NN Strand)) ($. .)))', '(ROOT (S (PPER Ich) (VAFIN habe) (VP (PP (APPR in) (NN Zeitung) (NP (ART eine) (ADJA schöne) (NN Wohnung))) (VVPP gefunden)) ($. .)))', '(ROOT (S (NP (PDAT Dieses) (NN Party)) (VAFIN ist) (PP (APPR für) (ART der) (NN Feiertag) (NN Bivalentes)) (NN Tag) ($. .)))']
"['Glückwünsche.', 'Die Bremer Stadtmusikanten . ""', 'Wir haben Gemüse und Obst auch .']"|A|"[""[['Glückwünsche', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]"", '[[\'Die\', \'ART\', \'Def\', \'Nom\', \'Pl\', \'Masc\'], [\'Bremer\', \'ADJA\', \'Pos\', \'*\', \'*\', \'*\'], [\'Stadtmusikanten\', \'N\', \'Reg\', \'Nom\', \'Pl\', \'Masc\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]', ""[['Wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['haben', 'VFIN', 'Haben', '1', 'Pl', 'Pres', 'Ind'], ['Gemüse', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Obst', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['auch', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|"['(ROOT (NUR (NN Glückwünsche) ($. .)))', ""(ROOT (NUR (NP (ART Die) (ADJA Bremer) (NN Stadtmusikanten) ($. .)) (XY '')))"", '(ROOT (S (PPER Wir) (VAFIN haben) (CNP (NN Gemüse) (KON und) (NN Obst)) (VP (ADV auch)) ($. .)))']"
['werden .', 'Ich denke , dann ist es gut , wenn Menschen ihre eignen Entscheidung machen .', 'DANIELA VIELES']|A|"[""[['werden', 'VFIN', 'Aux', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['denke', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dann', 'ADV'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['gut', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['wenn', 'CONJ', 'SubFin', '-'], ['Menschen', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['eignen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['Entscheidung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['machen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['DANIELA', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['VIELES', 'N', 'Name', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (VAFIN werden) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN denke) ($, ,) (S (ADV dann) (VAFIN ist) (PPER es) (ADJD gut)) ($, ,) (S (KOUS wenn) (VP (NP (NN Menschen)) (NP (PPOSAT ihre) (ADJA eignen) (NN Entscheidung)) (VVINF machen))) ($. .)))', '(ROOT (NUR (MPN (NE DANIELA) (NE VIELES))))']
['Am Sonntag will ich neben ihre Wohnung gehen.', 'Die Stadt hat über 700 000 Einwohner, sie ist die fünftgrößte Stadt Deutschlands.', 'Liebe Diana, wie geht es du und wie gehst deiner Onkel und deine Tante.']|A|"[""[['Am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Sonntag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['will', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['neben', 'APPR', 'Nom'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['über', 'APPR', 'Über'], ['700', 'CARD'], ['000', 'CARD'], ['Einwohner', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['fünftgrößte', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Deutschlands', 'N', 'Name', 'Gen', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Diana', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['und', 'CONJ', 'Coord', '-'], ['wie', 'PROADV', 'Inter'], ['gehst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['deiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Onkel', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Tante', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPRART Am) (NN Sonntag)) (VMFIN will) (PPER ich) (VP (PP (APPR neben) (PPOSAT ihre) (NN Wohnung)) (VVINF gehen)) ($. .)))', '(ROOT (CS (S (NP (ART Die) (NN Stadt)) (VAFIN hat) (PP (APPR über) (NM (CARD 700) (CARD 000)) (NN Einwohner))) ($, ,) (S (PPER sie) (VAFIN ist) (NP (ART die) (ADJA fünftgrößte) (NN Stadt) (NE Deutschlands))) ($. .)))', '(ROOT (CS (S (NP (NN Liebe) (NE Diana))) ($, ,) (S (PWAV wie) (VVFIN geht) (PPER es) (NP (PPER du))) (KON und) (S (PWAV wie) (VVFIN gehst) (NP (PPOSAT deiner) (CNP (NN Onkel) (KON und) (NP (PPOSAT deine) (TRUNC Tante))))) ($. .)))']
"['Miene Liebe Frau. ""', 'Ich esse und schlafe wann ich Zeit habe .', 'Ich wohne in Lancieren , ES .']"|A|"['[[\'Miene\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\'Liebe\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\'Frau\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]', ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['esse', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['schlafe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['wann', 'PROADV', 'Inter'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wohne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Lancieren', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['ES', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|"[""(ROOT (NUR (CNP (NN Miene) (NN Liebe) (NN Frau) ($. .)) (XY '')))"", '(ROOT (CS (S (PPER Ich) (VVFIN esse)) (KON und) (S (VVFIN schlafe) (S (PWAV wann) (PPER ich) (NN Zeit) (VAFIN habe))) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN wohne) (PP (APPR in) (NN Lancieren)) ($, ,) (NN ES) ($. .)))']"
['triefen uns im Bahnhof Eingang und wir gehen zusammen.', 'wie gehst dir?', 'Deine Kind gehört.']|A|"[""[['triefen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['uns', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Pl', '*'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Bahnhof', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['Eingang', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['gehen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['zusammen', 'PART', 'Verb'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['wie', 'PROADV', 'Inter'], ['gehst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['?', 'SYM', 'Pun', 'Sent']]"", ""[['Deine', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Kind', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['gehört', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (VVFIN triefen) (PPER uns) (PP (APPRART im) (NN Bahnhof) (NN Eingang))) (KON und) (S (NP (PPER wir)) (VVFIN gehen) (PTKVZ zusammen)) ($. .)))', '(ROOT (S (PWAV wie) (VVFIN gehst) (PPER dir) ($. ?)))', '(ROOT (S (NP (ART Deine) (NN Kind)) (VVFIN gehört) ($. .)))']
['Ich kann dich auch nach deiner Rückkehr mal wieder zu Hause besuchen und erzählst du über deine verwandte.', 'Ich nehme Cola.', 'Leibe Julia, wie geht es dir?']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['auch', 'ADV'], ['nach', 'APPR', 'Dat'], ['deiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Rückkehr', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['mal', 'ADV'], ['wieder', 'ADV'], ['zu', 'APPR', 'Dat'], ['Hause', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['besuchen', 'VINF', 'Full', '-'], ['und', 'CONJ', 'Coord', '-'], ['erzählst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['über', 'APPR', 'Über'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['verwandte', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['nehme', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Cola', 'N', 'Name', 'Nom', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Leibe', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['Julia', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN kann) (PRF dich) (ADV auch) (PP (APPR nach) (PPOSAT deiner) (NN Rückkehr)) (AVP (ADV mal) (CS (S (ADV wieder) (PP (APPR zu) (NN Hause)) (VVFIN besuchen)) (KON und) (S (VVFIN erzählst) (PPER du) (AP (PP (APPR über) (PPOSAT deine)) (ADJA verwandte))))) ($. .)))', '(ROOT (S (PPER Ich) (VVFIN nehme) (NE Cola) ($. .)))', '(ROOT (S (NP (NN Leibe) (NE Julia)) ($, ,) (PWAV wie) (VVFIN geht) (PPER es) (NP (PPER dir)) ($. ?)))']
['Ich schlafe nicht denn habe ich Arbeit Donnerstag morgen .', 'Eile Grüße Deine Freundin Julia', 'Mein Fahrkarte war ein hin und zurück Fahrkarte .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['schlafe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['denn', 'ADV'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Donnerstag', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['morgen', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Eile', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Grüße', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['Deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Freundin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Julia', 'N', 'Name', 'Nom', 'Sg', 'Fem']]"", ""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Fahrkarte', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['hin', 'ADV'], ['und', 'CONJ', 'Coord', '-'], ['zurück', 'ADV'], ['Fahrkarte', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (PPER Ich) (VVFIN schlafe) (PTKNEG nicht)) (S (ADV denn) (VAFIN habe) (PPER ich) (NP (NN Arbeit) (NP (NN Donnerstag) (ADV morgen)))) ($. .)))', '(ROOT (NUR (NP (ADJA Eile) (NN Grüße) (NP (ADJA Deine) (NN Freundin) (NE Julia)))))', '(ROOT (S (NP (PPOSAT Mein) (NN Fahrkarte)) (VAFIN war) (CNP (NP (ART ein) (PTKVZ hin)) (KON und) (NP (ADV zurück) (NN Fahrkarte))) ($. .)))']
['Liebe Diana, wie geht es du und wie gehst deiner Onkel und deine Tante.', 'Liebe Eva.', 'Er kann nicht misstrauisch .']|A|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Diana', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['und', 'CONJ', 'Coord', '-'], ['wie', 'PROADV', 'Inter'], ['gehst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['deiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Onkel', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Tante', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Eva', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]"", ""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['misstrauisch', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (NN Liebe) (NE Diana))) ($, ,) (S (PWAV wie) (VVFIN geht) (PPER es) (NP (PPER du))) (KON und) (S (PWAV wie) (VVFIN gehst) (NP (PPOSAT deiner) (CNP (NN Onkel) (KON und) (NP (PPOSAT deine) (TRUNC Tante))))) ($. .)))', '(ROOT (NP (NN Liebe) (NE Eva) ($. .)))', '(ROOT (S (PPER Er) (VMFIN kann) (PTKNEG nicht) (VP (ADJD misstrauisch)) ($. .)))']
